,y_true,gender,y_pred_lr
18595,19,0,21
18596,21,0,21
18597,21,0,21
18598,18,0,18
18599,2,0,2
18600,16,0,16
18601,9,0,9
18602,2,1,2
18603,19,1,22
18604,21,0,21
18605,21,1,21
18606,22,1,22
18607,19,0,27
18608,21,1,21
18609,21,0,21
18610,21,0,21
18611,21,0,21
18612,22,0,22
18613,7,1,7
18614,21,0,21
18615,13,1,13
18616,20,0,20
18617,6,1,6
18618,2,0,2
18619,11,0,9
18620,21,1,22
18621,21,1,21
18622,2,0,2
18623,6,1,6
18624,2,1,2
18625,12,1,12
18626,2,1,2
18627,26,1,27
18628,22,1,22
18629,21,0,21
18630,11,0,11
18631,7,1,26
18632,26,0,22
18633,21,0,21
18634,2,0,2
18635,24,1,2
18636,20,0,20
18637,1,0,1
18638,21,0,21
18639,21,0,21
18640,21,1,21
18641,22,1,22
18642,21,1,21
18643,2,1,2
18644,19,0,19
18645,21,1,21
18646,21,1,21
18647,19,0,19
18648,21,0,21
18649,19,1,19
18650,22,0,22
18651,21,0,21
18652,21,0,21
18653,21,0,21
18654,2,0,2
18655,2,1,2
18656,18,1,18
18657,13,1,13
18658,2,0,2
18659,19,0,19
18660,19,0,19
18661,11,1,26
18662,26,0,26
18663,27,1,27
18664,21,0,21
18665,22,1,22
18666,25,0,25
18667,11,0,11
18668,11,0,11
18669,1,0,1
18670,26,1,27
18671,2,1,2
18672,19,1,19
18673,4,0,4
18674,19,0,19
18675,19,0,19
18676,21,0,21
18677,21,1,25
18678,22,0,22
18679,19,0,19
18680,11,1,11
18681,20,0,20
18682,22,0,22
18683,1,0,1
18684,26,0,26
18685,0,1,0
18686,19,0,19
18687,18,0,18
18688,21,0,21
18689,21,1,21
18690,11,1,11
18691,7,1,19
18692,25,0,25
18693,21,0,21
18694,2,1,2
18695,11,0,2
18696,12,1,12
18697,2,1,21
18698,9,0,9
18699,19,0,19
18700,21,0,21
18701,14,0,14
18702,21,0,2
18703,11,1,11
18704,21,1,21
18705,21,1,21
18706,21,0,21
18707,22,1,22
18708,21,0,21
18709,21,0,21
18710,12,1,12
18711,14,0,14
18712,13,1,19
18713,3,1,13
18714,22,1,6
18715,24,0,24
18716,12,1,12
18717,11,1,1
18718,11,0,26
18719,21,1,21
18720,2,0,26
18721,22,1,9
18722,26,0,26
18723,25,0,1
18724,21,0,21
18725,13,1,13
18726,4,0,4
18727,2,0,2
18728,21,1,21
18729,21,1,21
18730,21,1,21
18731,25,0,25
18732,21,1,21
18733,21,0,26
18734,21,1,21
18735,11,1,11
18736,2,1,2
18737,21,0,21
18738,21,1,21
18739,12,1,12
18740,11,0,20
18741,18,0,18
18742,20,1,20
18743,21,0,21
18744,22,1,22
18745,24,0,24
18746,21,1,21
18747,21,0,21
18748,19,0,19
18749,18,0,18
18750,21,1,21
18751,21,1,21
18752,19,0,19
18753,21,1,21
18754,18,0,18
18755,2,0,2
18756,6,0,6
18757,1,1,14
18758,21,1,21
18759,25,0,25
18760,5,0,5
18761,26,1,26
18762,0,0,0
18763,18,0,18
18764,18,0,18
18765,20,0,18
18766,22,1,22
18767,19,1,19
18768,25,0,25
18769,2,0,2
18770,6,0,6
18771,21,0,21
18772,6,0,6
18773,11,0,21
18774,21,1,21
18775,21,1,21
18776,21,1,21
18777,2,0,2
18778,21,0,21
18779,21,0,21
18780,2,1,2
18781,19,0,19
18782,18,0,18
18783,11,1,21
18784,11,1,11
18785,2,0,2
18786,6,1,6
18787,22,0,21
18788,27,1,18
18789,18,1,18
18790,22,1,22
18791,20,0,20
18792,18,0,18
18793,6,1,6
18794,12,1,9
18795,17,0,11
18796,21,1,21
18797,21,1,21
18798,18,0,18
18799,19,0,19
18800,12,1,12
18801,13,1,13
18802,13,1,13
18803,21,0,21
18804,22,1,22
18805,18,0,18
18806,13,1,13
18807,19,1,19
18808,20,0,20
18809,21,0,21
18810,21,0,21
18811,21,0,21
18812,18,0,18
18813,2,1,21
18814,21,0,21
18815,2,0,2
18816,2,1,2
18817,21,0,21
18818,22,1,22
18819,13,1,13
18820,6,0,6
18821,18,0,18
18822,21,0,21
18823,12,0,4
18824,21,0,21
18825,19,1,19
18826,26,0,26
18827,9,0,9
18828,2,0,2
18829,21,1,21
18830,13,1,13
18831,21,0,2
18832,25,0,6
18833,2,1,2
18834,2,0,2
18835,25,0,21
18836,12,1,12
18837,5,0,5
18838,18,0,18
18839,21,0,26
18840,18,0,18
18841,14,0,14
18842,21,0,21
18843,0,0,0
18844,15,1,15
18845,9,0,9
18846,25,0,21
18847,21,0,21
18848,19,0,3
18849,21,1,21
18850,7,1,21
18851,2,0,2
18852,24,0,24
18853,18,1,18
18854,19,1,19
18855,25,0,6
18856,21,1,21
18857,21,0,21
18858,8,0,8
18859,13,1,13
18860,9,1,9
18861,2,0,21
18862,22,1,22
18863,18,0,18
18864,11,0,11
18865,1,0,1
18866,21,1,14
18867,7,1,7
18868,25,0,25
18869,2,0,2
18870,21,0,21
18871,21,0,20
18872,25,1,25
18873,19,0,7
18874,21,0,21
18875,26,1,26
18876,19,0,19
18877,21,1,11
18878,26,1,26
18879,11,0,11
18880,11,1,11
18881,12,1,12
18882,4,0,4
18883,1,0,22
18884,19,0,19
18885,2,1,21
18886,1,0,24
18887,1,0,1
18888,21,1,21
18889,21,1,21
18890,13,1,13
18891,21,0,21
18892,19,0,19
18893,2,1,2
18894,6,0,6
18895,21,1,9
18896,21,0,21
18897,2,0,2
18898,19,0,19
18899,25,0,25
18900,25,0,25
18901,21,0,21
18902,19,1,19
18903,21,1,21
18904,21,0,21
18905,12,1,12
18906,25,1,25
18907,24,0,24
18908,21,1,21
18909,11,1,11
18910,21,0,21
18911,11,0,11
18912,18,0,18
18913,18,0,18
18914,21,0,21
18915,11,0,21
18916,1,0,12
18917,11,1,11
18918,25,0,19
18919,21,1,21
18920,5,0,5
18921,15,1,1
18922,19,1,19
18923,19,0,19
18924,19,0,21
18925,11,1,11
18926,21,1,21
18927,21,1,21
18928,21,0,21
18929,19,0,19
18930,21,1,21
18931,2,0,18
18932,24,0,24
18933,21,0,21
18934,1,0,2
18935,20,1,20
18936,21,0,21
18937,26,0,26
18938,21,0,21
18939,18,0,18
18940,21,0,21
18941,12,1,26
18942,21,1,19
18943,2,0,21
18944,15,1,15
18945,18,1,18
18946,21,0,21
18947,21,1,21
18948,9,1,9
18949,22,1,26
18950,11,0,11
18951,21,0,21
18952,12,1,12
18953,19,0,13
18954,7,1,7
18955,13,1,13
18956,21,1,21
18957,21,0,21
18958,19,1,19
18959,6,0,6
18960,21,0,21
18961,19,0,19
18962,21,0,21
18963,14,0,14
18964,11,0,21
18965,26,1,26
18966,26,1,26
18967,13,1,13
18968,2,0,2
18969,2,1,2
18970,0,0,0
18971,22,1,22
18972,21,0,21
18973,19,1,19
18974,21,1,21
18975,21,1,21
18976,2,0,2
18977,26,1,26
18978,0,1,0
18979,21,0,21
18980,21,0,21
18981,19,0,25
18982,7,1,7
18983,24,0,1
18984,21,1,21
18985,13,1,21
18986,18,1,26
18987,21,0,21
18988,19,0,19
18989,21,0,21
18990,2,0,2
18991,18,0,18
18992,21,1,21
18993,21,0,21
18994,25,0,25
18995,11,1,21
18996,9,1,21
18997,21,1,21
18998,20,1,20
18999,21,1,21
19000,21,1,21
19001,24,0,2
19002,22,0,19
19003,2,0,2
19004,22,1,26
19005,7,0,7
19006,21,0,21
19007,21,1,21
19008,22,1,2
19009,26,0,20
19010,6,1,6
19011,18,0,18
19012,2,0,2
19013,22,1,21
19014,19,0,19
19015,21,1,21
19016,21,0,21
19017,21,0,21
19018,13,1,21
19019,24,0,21
19020,11,1,11
19021,3,0,3
19022,2,1,2
19023,9,0,9
19024,19,0,19
19025,21,0,21
19026,19,1,13
19027,21,1,21
19028,26,0,2
19029,19,1,19
19030,13,1,19
19031,18,1,18
19032,2,0,2
19033,22,0,22
19034,20,0,20
19035,22,1,11
19036,26,0,26
19037,21,0,11
19038,2,0,2
19039,21,0,21
19040,21,1,21
19041,12,1,18
19042,6,0,6
19043,7,1,7
19044,13,1,13
19045,13,1,13
19046,21,1,21
19047,19,0,19
19048,6,0,6
19049,19,0,19
19050,25,0,25
19051,19,0,19
19052,21,1,21
19053,14,0,14
19054,21,0,21
19055,19,0,19
19056,6,0,6
19057,2,1,2
19058,2,0,2
19059,21,0,22
19060,21,0,21
19061,13,1,13
19062,18,0,18
19063,19,1,19
19064,21,1,21
19065,19,1,19
19066,22,1,22
19067,10,1,1
19068,6,1,6
19069,21,0,21
19070,2,1,2
19071,11,0,11
19072,13,1,13
19073,2,0,2
19074,21,0,21
19075,21,0,21
19076,6,0,6
19077,9,0,11
19078,22,1,22
19079,2,0,2
19080,21,0,21
19081,13,1,13
19082,9,1,9
19083,21,1,21
19084,21,0,21
19085,13,1,13
19086,11,0,21
19087,14,0,14
19088,5,0,5
19089,21,0,21
19090,19,0,19
19091,18,0,18
19092,8,1,11
19093,26,1,26
19094,21,0,21
19095,25,0,19
19096,21,0,21
19097,13,1,13
19098,6,0,25
19099,2,0,2
19100,1,1,1
19101,11,0,11
19102,12,1,12
19103,13,1,19
19104,2,1,22
19105,19,0,19
19106,21,0,21
19107,5,0,8
19108,5,0,5
19109,11,0,11
19110,13,1,13
19111,27,1,27
19112,19,0,19
19113,2,1,2
19114,6,0,6
19115,21,1,21
19116,21,1,21
19117,21,1,21
19118,21,0,21
19119,21,0,22
19120,3,0,3
19121,11,0,11
19122,21,1,21
19123,18,0,26
19124,21,0,21
19125,21,0,21
19126,2,0,2
19127,21,0,21
19128,6,1,6
19129,26,1,0
19130,21,0,21
19131,21,0,26
19132,25,0,25
19133,7,1,7
19134,11,0,11
19135,9,0,9
19136,19,1,19
19137,2,0,2
19138,21,1,26
19139,18,1,18
19140,2,1,2
19141,21,0,21
19142,21,0,21
19143,19,0,19
19144,21,0,21
19145,9,1,9
19146,21,1,21
19147,19,1,19
19148,14,0,14
19149,26,0,26
19150,26,1,26
19151,3,0,19
19152,18,0,18
19153,21,0,21
19154,21,0,21
19155,21,1,26
19156,11,1,2
19157,21,1,21
19158,9,0,9
19159,21,1,21
19160,21,0,21
19161,16,0,16
19162,21,1,21
19163,1,0,24
19164,2,0,2
19165,19,1,19
19166,10,1,10
19167,19,1,19
19168,21,0,21
19169,14,1,14
19170,2,0,2
19171,12,1,12
19172,21,0,21
19173,11,0,11
19174,22,1,22
19175,18,0,18
19176,14,0,14
19177,19,1,19
19178,25,0,25
19179,21,0,21
19180,21,0,5
19181,5,1,5
19182,25,0,25
19183,26,1,21
19184,21,0,21
19185,22,1,22
19186,6,0,19
19187,21,0,21
19188,11,1,11
19189,2,0,2
19190,21,1,21
19191,21,0,21
19192,21,1,21
19193,22,1,22
19194,2,1,2
19195,21,0,21
19196,24,0,24
19197,2,0,2
19198,13,0,25
19199,6,0,6
19200,11,1,18
19201,21,0,21
19202,6,1,6
19203,12,0,12
19204,19,1,25
19205,21,0,21
19206,19,0,19
19207,18,0,18
19208,22,1,22
19209,22,1,21
19210,11,0,11
19211,2,1,2
19212,2,1,2
19213,11,0,21
19214,21,1,21
19215,2,0,2
19216,21,0,21
19217,19,1,19
19218,2,0,2
19219,25,1,25
19220,19,1,19
19221,11,0,11
19222,11,1,21
19223,21,0,21
19224,21,1,21
19225,18,0,18
19226,22,1,22
19227,12,0,12
19228,0,0,0
19229,19,1,19
19230,26,0,26
19231,21,1,21
19232,1,0,1
19233,21,1,21
19234,21,0,21
19235,22,1,22
19236,21,1,21
19237,22,0,22
19238,22,1,22
19239,21,0,21
19240,21,0,21
19241,13,1,13
19242,22,1,2
19243,21,1,21
19244,19,1,19
19245,13,1,13
19246,6,0,6
19247,20,0,20
19248,21,0,21
19249,21,1,21
19250,21,1,21
19251,11,1,12
19252,19,0,19
19253,21,1,21
19254,18,0,18
19255,11,1,11
19256,21,0,21
19257,26,1,26
19258,26,0,26
19259,2,1,21
19260,25,1,19
19261,19,0,19
19262,11,1,11
19263,11,1,11
19264,19,1,19
19265,13,1,12
19266,2,1,2
19267,12,1,13
19268,14,0,14
19269,19,1,19
19270,21,0,21
19271,21,0,21
19272,25,0,21
19273,2,0,2
19274,11,0,11
19275,21,0,21
19276,19,0,19
19277,2,0,2
19278,21,1,21
19279,19,0,19
19280,18,1,18
19281,18,0,18
19282,26,0,11
19283,21,0,21
19284,21,1,26
19285,7,1,7
19286,21,1,21
19287,12,1,12
19288,1,0,18
19289,2,1,2
19290,21,1,21
19291,13,1,13
19292,21,0,21
19293,19,1,19
19294,21,1,21
19295,2,0,2
19296,2,0,2
19297,13,0,19
19298,11,0,11
19299,21,1,21
19300,21,0,21
19301,13,1,13
19302,21,0,21
19303,2,1,2
19304,24,0,24
19305,21,0,21
19306,11,1,11
19307,18,0,18
19308,2,0,2
19309,21,0,21
19310,20,1,20
19311,25,1,6
19312,21,0,21
19313,21,0,21
19314,22,0,22
19315,21,1,21
19316,14,1,12
19317,19,0,19
19318,21,1,21
19319,9,1,9
19320,7,1,7
19321,22,0,22
19322,21,1,21
19323,2,0,2
19324,10,1,10
19325,18,1,18
19326,21,0,21
19327,14,1,14
19328,19,0,19
19329,19,1,19
19330,21,0,21
19331,11,1,0
19332,15,0,15
19333,21,0,21
19334,3,0,3
19335,24,0,24
19336,21,1,21
19337,21,1,21
19338,21,1,21
19339,20,1,20
19340,21,1,21
19341,21,1,21
19342,21,0,21
19343,8,0,8
19344,6,0,6
19345,19,0,19
19346,15,1,2
19347,18,1,18
19348,14,1,13
19349,18,0,18
19350,21,0,21
19351,26,1,26
19352,19,0,19
19353,12,1,12
19354,20,0,20
19355,12,0,16
19356,21,1,21
19357,18,0,18
19358,21,1,21
19359,24,0,24
19360,9,0,9
19361,21,0,21
19362,2,0,2
19363,4,0,4
19364,6,0,6
19365,24,1,24
19366,11,1,11
19367,21,0,21
19368,0,0,0
19369,21,1,21
19370,0,0,0
19371,23,0,23
19372,21,0,21
19373,14,1,21
19374,21,0,21
19375,21,0,21
19376,21,1,21
19377,19,1,19
19378,12,1,12
19379,21,1,21
19380,26,1,26
19381,21,1,21
19382,21,1,21
19383,21,0,21
19384,1,0,1
19385,26,0,27
19386,21,0,21
19387,21,1,21
19388,20,1,20
19389,20,0,21
19390,9,0,9
19391,12,1,12
19392,25,0,14
19393,21,0,21
19394,18,0,18
19395,14,0,14
19396,26,1,26
19397,21,0,21
19398,24,0,24
19399,26,1,26
19400,2,1,2
19401,26,1,26
19402,25,0,25
19403,20,1,20
19404,21,0,21
19405,24,0,24
19406,21,0,21
19407,21,0,21
19408,19,1,19
19409,18,0,11
19410,21,0,21
19411,21,0,21
19412,21,0,21
19413,21,0,21
19414,19,0,19
19415,26,1,26
19416,24,0,24
19417,19,1,19
19418,21,0,21
19419,11,0,21
19420,25,0,25
19421,21,0,21
19422,21,0,21
19423,24,0,24
19424,11,1,18
19425,21,1,21
19426,19,0,19
19427,24,0,24
19428,0,0,2
19429,21,0,21
19430,19,0,19
19431,25,0,25
19432,11,1,11
19433,11,0,20
19434,19,0,19
19435,1,0,24
19436,23,0,23
19437,26,0,9
19438,6,1,6
19439,21,0,21
19440,21,1,21
19441,21,1,21
19442,9,1,18
19443,21,0,21
19444,21,1,21
19445,11,1,11
19446,19,0,19
19447,13,1,18
19448,6,0,6
19449,19,1,19
19450,14,0,14
19451,0,0,0
19452,12,0,12
19453,21,0,21
19454,18,0,18
19455,12,0,4
19456,24,0,24
19457,13,1,13
19458,21,1,21
19459,2,0,2
19460,13,1,13
19461,11,0,11
19462,19,0,19
19463,21,1,21
19464,26,1,22
19465,6,0,6
19466,16,0,0
19467,6,0,6
19468,11,1,21
19469,2,1,2
19470,5,0,5
19471,13,0,13
19472,18,0,18
19473,26,1,26
19474,21,0,21
19475,19,1,21
19476,21,0,21
19477,21,0,11
19478,13,1,13
19479,21,0,19
19480,1,1,1
19481,26,0,26
19482,19,1,19
19483,21,1,21
19484,21,0,21
19485,21,1,2
19486,2,0,2
19487,25,0,25
19488,12,1,12
19489,21,1,21
19490,19,0,19
19491,22,1,22
19492,9,0,11
19493,9,0,9
19494,19,0,19
19495,21,0,9
19496,22,1,22
19497,4,0,4
19498,13,1,13
19499,21,1,21
19500,20,0,20
19501,24,0,24
19502,21,1,14
19503,13,1,13
19504,21,0,21
19505,26,1,26
19506,19,1,19
19507,21,1,21
19508,18,0,18
19509,19,0,19
19510,21,0,21
19511,11,0,11
19512,21,1,21
19513,18,1,18
19514,21,1,21
19515,14,0,18
19516,21,1,21
19517,21,1,21
19518,2,0,21
19519,21,1,21
19520,6,1,6
19521,21,0,21
19522,0,0,2
19523,26,1,21
19524,9,0,9
19525,4,1,4
19526,11,1,11
19527,26,1,26
19528,21,0,21
19529,22,1,22
19530,21,1,21
19531,21,0,21
19532,21,0,19
19533,21,1,21
19534,21,1,21
19535,25,1,25
19536,18,1,18
19537,25,0,25
19538,25,0,25
19539,21,1,22
19540,16,0,16
19541,21,0,21
19542,12,1,18
19543,26,1,18
19544,19,0,19
19545,21,0,21
19546,21,0,21
19547,21,0,21
19548,21,1,21
19549,22,0,17
19550,11,0,11
19551,21,1,21
19552,2,0,2
19553,22,1,22
19554,26,1,0
19555,26,1,26
19556,19,1,19
19557,16,1,16
19558,21,1,26
19559,2,1,2
19560,21,0,21
19561,5,0,18
19562,19,0,19
19563,2,0,2
19564,19,0,19
19565,11,0,21
19566,18,0,18
19567,12,1,12
19568,13,0,13
19569,4,0,4
19570,19,0,19
19571,13,1,13
19572,21,1,21
19573,21,1,21
19574,4,0,5
19575,14,0,14
19576,21,0,21
19577,6,1,6
19578,24,0,24
19579,21,0,21
19580,19,0,19
19581,21,0,21
19582,19,0,19
19583,21,0,21
19584,21,0,21
19585,2,0,2
19586,13,1,13
19587,14,0,14
19588,5,0,5
19589,22,0,22
19590,26,1,26
19591,21,1,21
19592,18,0,18
19593,21,1,21
19594,7,1,7
19595,21,0,21
19596,2,0,2
19597,21,0,21
19598,22,1,22
19599,25,0,25
19600,25,0,25
19601,13,0,13
19602,21,1,13
19603,21,0,21
19604,8,0,5
19605,6,0,6
19606,18,1,18
19607,19,0,19
19608,12,1,12
19609,21,1,21
19610,25,0,25
19611,18,1,18
19612,21,0,21
19613,21,1,21
19614,1,0,24
19615,19,1,19
19616,25,0,25
19617,21,1,21
19618,22,1,22
19619,19,1,19
19620,18,0,18
19621,27,0,26
19622,2,0,2
19623,21,1,21
19624,21,0,21
19625,12,1,12
19626,6,0,6
19627,18,1,18
19628,21,0,21
19629,9,0,9
19630,22,1,22
19631,26,0,26
19632,22,0,22
19633,9,1,5
19634,12,1,11
19635,2,0,2
19636,21,1,21
19637,9,0,9
19638,2,0,2
19639,11,1,11
19640,21,0,21
19641,2,0,2
19642,21,1,21
19643,21,0,21
19644,21,0,2
19645,21,0,21
19646,21,0,21
19647,10,1,1
19648,21,1,7
19649,19,1,19
19650,2,0,2
19651,18,1,18
19652,2,1,2
19653,19,1,19
19654,19,1,19
19655,18,1,18
19656,21,0,21
19657,18,0,21
19658,8,1,8
19659,21,1,21
19660,21,1,21
19661,21,1,21
19662,21,1,21
19663,21,1,21
19664,22,0,22
19665,0,0,0
19666,21,0,21
19667,11,0,11
19668,6,1,6
19669,21,0,21
19670,21,1,21
19671,25,1,25
19672,19,0,3
19673,20,0,11
19674,21,1,21
19675,22,1,22
19676,2,0,2
19677,21,0,21
19678,2,0,2
19679,5,0,5
19680,21,1,21
19681,21,1,21
19682,13,1,13
19683,6,0,6
19684,13,0,13
19685,19,0,19
19686,2,1,2
19687,9,0,11
19688,16,0,16
19689,21,1,21
19690,12,1,12
19691,4,0,9
19692,21,0,21
19693,2,1,2
19694,13,1,13
19695,21,0,19
19696,22,1,22
19697,11,0,11
19698,22,1,22
19699,11,0,11
19700,21,1,21
19701,19,0,19
19702,1,0,1
19703,25,1,19
19704,21,1,21
19705,21,0,21
19706,11,0,18
19707,19,1,19
19708,6,1,6
19709,12,1,12
19710,19,1,19
19711,21,1,21
19712,22,1,20
19713,26,0,26
19714,21,1,21
19715,21,1,21
19716,19,0,21
19717,21,0,21
19718,19,1,19
19719,10,1,1
19720,21,0,21
19721,25,0,25
19722,26,1,27
19723,21,0,21
19724,21,1,21
19725,16,0,16
19726,21,0,21
19727,2,0,2
19728,13,1,13
19729,19,0,19
19730,6,0,6
19731,12,1,21
19732,21,0,21
19733,22,1,22
19734,21,1,21
19735,21,0,21
19736,21,0,21
19737,2,0,2
19738,1,0,1
19739,14,0,14
19740,21,1,18
19741,25,0,25
19742,19,0,19
19743,21,1,21
19744,14,0,14
19745,11,0,11
19746,2,0,2
19747,14,1,18
19748,21,1,21
19749,21,1,21
19750,21,0,21
19751,21,0,21
19752,14,0,14
19753,11,0,11
19754,13,1,2
19755,18,0,18
19756,11,0,11
19757,21,1,21
19758,13,1,13
19759,19,0,19
19760,13,1,13
19761,11,0,11
19762,1,0,1
19763,21,0,21
19764,18,1,18
19765,3,0,19
19766,2,0,2
19767,22,1,22
19768,6,0,6
19769,21,1,21
19770,19,0,19
19771,2,1,2
19772,21,0,21
19773,21,1,21
19774,25,0,19
19775,21,0,21
19776,22,1,22
19777,6,0,6
19778,20,1,20
19779,21,0,21
19780,21,0,21
19781,21,0,21
19782,21,1,21
19783,13,1,19
19784,18,0,18
19785,18,0,18
19786,21,0,21
19787,1,0,1
19788,19,0,19
19789,2,0,2
19790,6,0,6
19791,21,0,21
19792,22,1,22
19793,21,1,21
19794,14,0,14
19795,21,1,21
19796,21,1,21
19797,18,0,18
19798,6,0,6
19799,6,1,6
19800,21,1,21
19801,2,0,2
19802,9,1,9
19803,14,1,18
19804,11,1,11
19805,19,0,25
19806,10,0,2
19807,12,1,12
19808,25,0,25
19809,22,1,22
19810,26,1,26
19811,19,0,0
19812,6,0,6
19813,2,1,2
19814,21,0,21
19815,25,0,25
19816,26,0,12
19817,13,1,13
19818,2,1,2
19819,19,0,19
19820,25,0,25
19821,21,1,21
19822,16,0,18
19823,19,0,2
19824,19,0,19
19825,19,0,19
19826,13,1,19
19827,9,0,9
19828,18,0,18
19829,26,1,26
19830,21,1,21
19831,2,0,2
19832,11,1,21
19833,2,1,2
19834,18,0,18
19835,21,1,10
19836,21,1,21
19837,25,0,25
19838,7,1,7
19839,25,0,25
19840,24,1,24
19841,18,0,18
19842,11,0,0
19843,21,0,21
19844,22,1,22
19845,23,0,23
19846,21,0,21
19847,19,0,19
19848,19,0,19
19849,5,1,5
19850,21,1,21
19851,26,0,5
19852,21,1,21
19853,22,1,22
19854,26,1,26
19855,11,0,11
19856,21,1,21
19857,0,0,0
19858,18,0,18
19859,21,1,21
19860,21,0,21
19861,21,0,21
19862,13,1,13
19863,21,1,21
19864,13,1,13
19865,21,0,21
19866,21,0,21
19867,21,1,21
19868,11,0,11
19869,21,1,21
19870,13,1,9
19871,21,1,6
19872,21,0,21
19873,19,1,19
19874,22,0,22
19875,21,1,21
19876,13,1,13
19877,19,0,21
19878,15,1,15
19879,17,0,17
19880,21,1,21
19881,13,1,13
19882,21,0,21
19883,22,0,26
19884,21,0,21
19885,25,0,25
19886,22,1,21
19887,12,1,12
19888,20,0,5
19889,13,1,13
19890,26,0,26
19891,18,1,18
19892,21,0,21
19893,21,0,21
19894,21,1,21
19895,6,0,6
19896,21,0,26
19897,9,0,9
19898,21,0,21
19899,19,1,19
19900,12,1,12
19901,25,0,6
19902,21,1,21
19903,27,1,27
19904,22,1,19
19905,22,1,22
19906,21,1,21
19907,21,0,21
19908,21,1,21
19909,24,0,24
19910,21,1,21
19911,14,0,14
19912,26,0,26
19913,3,1,3
19914,24,0,21
19915,19,0,19
19916,21,0,21
19917,24,0,18
19918,25,0,6
19919,21,0,21
19920,18,0,18
19921,2,0,11
19922,21,1,21
19923,2,0,2
19924,21,1,21
19925,21,1,19
19926,9,0,9
19927,0,0,0
19928,27,1,7
19929,6,1,6
19930,20,0,12
19931,0,0,0
19932,7,1,7
19933,10,1,11
19934,21,0,21
19935,22,1,22
19936,9,0,9
19937,18,1,18
19938,13,1,13
19939,18,0,18
19940,13,1,13
19941,3,0,3
19942,23,0,23
19943,21,0,21
19944,21,1,21
19945,19,0,19
19946,24,0,24
19947,18,1,18
19948,18,1,18
19949,21,0,21
19950,21,0,21
19951,11,0,18
19952,26,1,26
19953,21,0,21
19954,9,1,9
19955,21,0,21
19956,21,0,16
19957,1,0,1
19958,11,1,11
19959,2,1,2
19960,26,0,26
19961,19,1,19
19962,21,0,21
19963,11,1,11
19964,19,1,19
19965,18,0,18
19966,13,1,13
19967,18,1,18
19968,19,0,19
19969,18,0,18
19970,11,1,11
19971,12,1,12
19972,6,0,6
19973,20,0,20
19974,2,1,2
19975,19,0,2
19976,2,0,2
19977,26,1,22
19978,6,1,6
19979,18,0,18
19980,5,0,21
19981,19,1,19
19982,19,1,19
19983,9,0,9
19984,19,0,19
19985,21,0,21
19986,2,0,2
19987,6,0,6
19988,21,1,21
19989,23,0,11
19990,19,1,19
19991,21,0,21
19992,11,0,11
19993,9,0,9
19994,18,0,18
19995,10,0,1
19996,6,1,6
19997,22,1,2
19998,11,0,11
19999,23,0,14
20000,21,1,21
20001,14,1,21
20002,2,0,2
20003,13,1,13
20004,21,1,21
20005,19,0,19
20006,12,1,12
20007,21,0,21
20008,21,1,21
20009,7,1,7
20010,21,1,21
20011,21,0,21
20012,21,0,21
20013,21,0,16
20014,21,1,21
20015,7,1,7
20016,21,0,21
20017,18,0,18
20018,21,1,21
20019,2,0,18
20020,1,0,24
20021,12,1,12
20022,26,1,21
20023,21,1,21
20024,18,0,18
20025,21,1,21
20026,21,0,21
20027,18,1,18
20028,2,0,2
20029,21,0,21
20030,21,0,21
20031,19,1,19
20032,21,0,21
20033,13,1,11
20034,18,0,18
20035,11,1,11
20036,21,1,21
20037,19,0,19
20038,21,0,21
20039,25,0,21
20040,21,0,21
20041,22,0,22
20042,21,1,19
20043,25,0,25
20044,19,1,19
20045,6,1,6
20046,25,1,25
20047,3,0,19
20048,2,1,2
20049,18,1,18
20050,2,0,2
20051,25,0,19
20052,21,1,21
20053,21,1,21
20054,21,0,21
20055,2,0,21
20056,2,1,2
20057,16,0,16
20058,9,0,9
20059,21,0,21
20060,21,0,21
20061,26,0,26
20062,15,0,11
20063,25,0,25
20064,12,1,12
20065,21,0,21
20066,9,0,18
20067,24,1,24
20068,12,1,12
20069,19,1,19
20070,26,1,26
20071,6,1,6
20072,18,0,18
20073,21,1,21
20074,13,1,13
20075,9,0,9
20076,21,0,21
20077,19,0,19
20078,19,1,26
20079,21,0,21
20080,12,1,12
20081,12,1,12
20082,13,1,13
20083,5,1,5
20084,18,1,18
20085,21,1,19
20086,11,0,21
20087,21,1,21
20088,2,1,2
20089,19,0,19
20090,25,1,25
20091,6,0,6
20092,21,1,21
20093,2,0,2
20094,18,0,18
20095,13,1,13
20096,26,0,26
20097,2,1,2
20098,21,0,21
20099,12,1,12
20100,11,1,11
20101,11,1,11
20102,21,0,21
20103,21,0,21
20104,9,1,9
20105,5,1,5
20106,1,0,18
20107,11,1,11
20108,4,1,4
20109,19,0,19
20110,21,1,21
20111,12,1,12
20112,21,1,26
20113,6,1,6
20114,21,1,21
20115,0,0,2
20116,21,1,21
20117,18,1,18
20118,6,1,6
20119,1,1,21
20120,25,0,25
20121,24,0,24
20122,21,1,21
20123,26,1,21
20124,13,1,13
20125,21,1,21
20126,11,0,11
20127,21,1,19
20128,21,1,21
20129,19,0,19
20130,18,0,18
20131,19,0,19
20132,19,0,21
20133,26,1,26
20134,19,1,19
20135,18,0,18
20136,11,0,11
20137,21,1,21
20138,21,1,21
20139,11,0,11
20140,21,1,22
20141,21,0,21
20142,21,1,21
20143,18,1,18
20144,16,0,16
20145,2,1,2
20146,21,0,21
20147,25,1,25
